0106pro,heptanol,0,-4.769329305453919,-4.8
0110but,heptanol,0,-5.248242140610562,-5.4
0215pbr,heptanol,0,-9.205042980877428,-10.49
0001met,hexadecane,0,0.39351727829769734,0.45
0002eth,hexadecane,0,-1.064985676632747,-0.67
0003pro,hexadecane,0,-1.73532095651935,-1.43
0004nbu,hexadecane,0,-2.272239812079452,-2.2
0005npe,hexadecane,0,-2.816836685921292,-2.95
0006nhe,hexadecane,0,-3.357215632622514,-3.64
0007nhe,hexadecane,0,-3.897093193556375,-4.33
0008noc,hexadecane,0,-4.429894945379555,-5.02
0009nhe,hexadecane,0,-8.742707254764548,-10.52
0010met,hexadecane,0,-1.991354094537266,-1.92
0011dim,hexadecane,0,-2.1833098964619415,-2.48
0012met,hexadecane,0,-2.936475190122871,-3.48
0013dim,hexadecane,0,-3.0470121657960076,-3.87
0014tri,hexadecane,0,-3.2081859918576874,-4.24
0016cyc,hexadecane,0,-2.8393828787416115,-1.78
0017cyc,hexadecane,0,-3.286889717111033,-3.38
0018cyc,hexadecane,0,-3.676822872951873,-4.04
0019met,hexadecane,0,-3.778229842397061,-4.43
0021eth,hexadecane,0,-0.6293556686463951,-0.39
0022pro,hexadecane,0,-1.609377594815697,-1.29
0023str,hexadecane,0,-2.0118203595044606,-2.1
0025buta,hexadecane,0,-2.2557045431611877,-2.03
0027pen,hexadecane,0,-2.7407967846070704,-2.79
0029hex,hexadecane,0,-3.313096380765256,-3.51
0030eth,hexadecane,0,-0.6557026015954707,-0.2
0031pro,hexadecane,0,-2.064013427044807,-1.4
0032but,hexadecane,0,-2.5974233583002815,-2.07
0033pen,hexadecane,0,-3.049290870574893,-2.74
0034hex,hexadecane,0,-3.717820375205824,-3.42
0035ben,hexadecane,0,-4.489662975424041,-3.8
0036tol,hexadecane,0,-4.766768184803857,-4.54
0037eth,hexadecane,0,-5.205448837738261,-5.15
0038oxy,hexadecane,0,-5.071850531002661,-5.37
0039mxy,hexadecane,0,-5.041314534282803,-5.24
0040pxy,hexadecane,0,-5.018618722098835,-5.24
0041nap,hexadecane,0,-6.799947742107328,-7.29
0042ant,hexadecane,0,-9.087442698093726,-10.32
0043chr,hexadecane,0,-11.339934464322429,-14.1
0044met,hexadecane,0,-1.2315822628915902,-1.32
0045eth,hexadecane,0,-2.276821996352254,-2.03
0046eth,hexadecane,0,-3.172093864738602,-2.81
0047pro,hexadecane,0,-2.8898012317512407,-2.77
0048pro,hexadecane,0,-2.7853433814471455,-2.47
0049but,hexadecane,0,-3.4292317372009924,-3.55
0050met,hexadecane,0,-2.9572235950913424,-2.74
0051cyc,hexadecane,0,-4.218061344012225,-4.42
0052pen,hexadecane,0,-4.038687613030081,-4.24
0053phe,hexadecane,0,-5.195680771183779,-5.14
0054hex,hexadecane,0,-4.5722361534474985,-4.92
0055ocr,hexadecane,0,-5.360168165282676,-5.78
0056mcr,hexadecane,0,-5.48194519968041,-5.91
0057pcr,hexadecane,0,-5.454614305330816,-5.88
0058hep,hexadecane,0,-5.115269658262097,-5.62
0059dec,hexadecane,0,-6.6688788126490275,-7.68
0060dim,hexadecane,0,-0.7095023263380086,-1.49
0061tet,hexadecane,0,-3.0558418091286006,-3.6
0062dio,hexadecane,0,-3.25767090624427,-3.82
0063die,hexadecane,0,-2.6014798435503366,-2.81
0066dim,hexadecane,0,-2.0435333060713603,-3.63
0068ani,hexadecane,0,-4.534848086167279,-5.35
0069met,hexadecane,0,-0.8163200813576016,-0.99
0070eth,hexadecane,0,-2.6591853542952255,-1.68
0071proa,hexadecane,0,-3.164871772171281,-2.48
0072but,hexadecane,0,-3.892902087005366,-3.1
0073pen,hexadecane,0,-4.244803601907804,-3.89
0074ben,hexadecane,0,-5.629221523862836,-5.44
0075pro,hexadecane,0,-3.528768231284696,-2.31
0076but,hexadecane,0,-3.954183408805968,-3.12
0077cyc,hexadecane,0,-5.209143178789853,-4.39
0078pen,hexadecane,0,-4.471104604998485,-3.76
0079pen,hexadecane,0,-4.352604073801179,-3.83
0080hex,hexadecane,0,-5.007248732182613,-4.45
0081dim,hexadecane,0,-4.1863027394787355,-3.94
0082hep,hexadecane,0,-5.559690057626355,-5.13
0083hep,hexadecane,0,-5.38704040705411,-5.2
0084met,hexadecane,0,-6.407798472779549,-6.14
0085non,hexadecane,0,-6.485944302881161,-6.46
0086eth,hexadecane,0,-3.0872229020762703,-2.39
0087pro,hexadecane,0,-3.5621474727471822,-3.12
0088but,hexadecane,0,-4.098466526060084,-3.86
0089pen,hexadecane,0,-4.641396465019559,-4.61
0090hex,hexadecane,0,-5.177200714779646,-5.35
0091met,hexadecane,0,-1.3662501041567772,-1.99
0092ethb,hexadecane,0,-2.3796815927138435,-2.59
0093met,hexadecane,0,-2.5846751087731565,-2.67
0094met,hexadecane,0,-3.0345751937174907,-2.68
0095eth,hexadecane,0,-3.5891482983565126,-3.25
0096met,hexadecane,0,-3.5878561770352246,-4.01
0097pro,hexadecane,0,-4.219511122591528,-3.93
0098met,hexadecane,0,-4.151840048625312,-4.69
0099but,hexadecane,0,-4.754604437712929,-4.61
0100met,hexadecane,0,-4.689422656920649,-5.43
0101pen,hexadecane,0,-5.299508584145748,-5.2
0102eth,hexadecane,0,-12.152053397468226,-13.69
0103eth,hexadecane,0,-1.8079328297375759,-2.29
0104dim,hexadecane,0,-1.60439790343659,-2.18
0106pro,hexadecane,0,-2.3593914275174344,-2.92
0107tri,hexadecane,0,-2.061709714431194,-2.21
0111die,hexadecane,0,-2.7614050698885673,-3.27
0113pen,hexadecane,0,-3.4270872840416997,-4.28
0115dip,hexadecane,0,-3.7428487337049203,-4.57
0116pyr,hexadecane,0,-4.22162530232874,-4.1
0118ani,hexadecane,0,-4.978885804113826,-5.44
0119met,hexadecane,0,-4.534738981155602,-4.68
0120met,hexadecane,0,-4.564064517254869,-4.91
0121met,hexadecane,0,-4.595685054931566,-4.89
0122Nme,hexadecane,0,-5.400550540438253,-6.19
0123dim,hexadecane,0,-4.8763656622043,-5.52
0124dim,hexadecane,0,-4.838214447037886,-5.52
0125dim,hexadecane,0,-4.797886964784636,-5.27
0126eth,hexadecane,0,-2.7670139369889872,-2.37
0127pro,hexadecane,0,-3.224100858940934,-2.84
0128butb,hexadecane,0,-3.5904393532234082,-3.48
0129ben,hexadecane,0,-5.279568014562985,-5.51
0130nit,hexadecane,0,-3.922893310799337,-3.29
0131nit,hexadecane,0,-4.428979763144489,-3.95
0132nit,hexadecane,0,-4.027812684026931,-3.47
0133nit,hexadecane,0,-4.955386708861207,-4.66
0134nit,hexadecane,0,-5.737947863687368,-6.22
0135met,hexadecane,0,-5.963927670604463,-6.52
0137ethb,hexadecane,0,-2.915457433652724,-2.96
0138pro,hexadecane,0,-3.53816979757866,-3.66
0139thi,hexadecane,0,-5.458920504490239,-5.61
0140dim,hexadecane,0,-2.010603047472629,-3.05
0141dim,hexadecane,0,-3.08576899828958,-4.84
0142die,hexadecane,0,-3.7302232481738216,-4.23
0143dip,hexadecane,0,-4.979720883845856,-5.61
0145pro,hexadecane,0,-2.5367702876787273,-2.73
0155flu,hexadecane,0,-1.8356906695687094,-0.76
0157flu,hexadecane,0,-4.06242867507756,-4.03
0158flu,hexadecane,0,-4.0907894587519005,-4.03
0159flu,hexadecane,0,-5.153197953285097,-5.25
0161dic,hexadecane,0,-3.0200623414471854,-2.76
0162tri,hexadecane,0,-3.392702642825461,-3.38
0163chl,hexadecane,0,-2.8819309445087278,-2.29
0165tri,hexadecane,0,-3.8326748725466446,-3.73
0166tri,hexadecane,0,-4.673404946045169,-4.49
0167chla,hexadecane,0,-3.492307994664009,-2.86
0168chl,hexadecane,0,-3.3065073500857602,-2.69
0170chl,hexadecane,0,-3.043004056726369,-2.88
0171Zdi,hexadecane,0,-2.734273178218626,-3.33
0172Edi,hexadecane,0,-2.6320101966369234,-3.11
0173tri,hexadecane,0,-2.829181130400655,-4.08
0174chl,hexadecane,0,-5.032911725677154,-4.99
0175odi,hexadecane,0,-5.361479968676459,-6.16
0176pdi,hexadecane,0,-5.4767863913149535,-6.02
0178dib,hexadecane,0,-4.6569833433017385,-3.94
0179tri,hexadecane,0,-5.806001801415092,-5.16
0180bro,hexadecane,0,-3.704174205965176,-2.89
0182bro,hexadecane,0,-4.351979310339623,-3.57
0183bro,hexadecane,0,-4.11205551364845,-3.26
0184bro,hexadecane,0,-4.879181238344518,-4.24
0185bro,hexadecane,0,-5.420897583951331,-4.93
0186bro,hexadecane,0,-5.851431716696371,-5.51
0201bro,hexadecane,0,-2.8058573918821152,-2.97
0203bro,hexadecane,0,-1.8856520748718808,-1.87
0204tet,hexadecane,0,-2.8615624626156637,-4.88
0206tri,hexadecane,0,-1.5612429730422555,-2.89
0207tri,hexadecane,0,-2.0520877222015685,-1.67
0210dic,hexadecane,0,-3.1349379093771295,-3.9
0214tri,hexadecane,0,-1.6217788076597028,-1.91
0216amm,hexadecane,0,-0.4601209809445702,-0.93
0217wat,hexadecane,0,-1.946239292665924,-0.35
0219hyd,hexadecane,0,-1.9031729246778846,-0.72
0223die,hexadecane,0,-4.565406474719725,-5.74
0233ethb,hexadecane,0,-3.7739902867923214,-3.33
0236oct,hexadecane,0,-5.652204390199153,-6.3
0237oct,hexadecane,0,-5.87023020772151,-5.98
0239oct,hexadecane,0,-6.109266238737525,-5.81
0240met,hexadecane,0,-5.321504251649821,-6.31
0242dii,hexadecane,0,-3.3208046731289644,-4.02
0244tet,hexadecane,0,-3.5416050081190757,-4.08
0245thi,hexadecane,0,-3.2039050597986205,-4.01
0246eth,hexadecane,0,-5.46140887246202,-5.64
0400hyd,hexadecane,0,0.4009097619963517,1.64
0417brp,hexadecane,0,-4.0277073650032555,-3.42
0418bri,hexadecane,0,-4.365593482916564,-4.04
0419brt,hexadecane,0,-7.046179306275015,-6.36
0420pbr,hexadecane,0,-6.170185528663729,-6.19
0423brt,hexadecane,0,-4.009654583134171,-4.46
0431pho,hexadecane,0,-2.9178385198367844,-5.43
0471dim,hexadecane,0,-4.953505369526186,-2.58
0506nit,hexadecane,0,-3.3960779077711405,-2.58
0571dim,hexadecane,0,-4.8842138362663645,-2.52
0574eth,hexadecane,0,-5.13990880710024,-2.45
0939tet,hexadecane,0,-0.7750495142197659,-2.92
n007,hexadecane,0,-4.7398088122674915,-6.37
n009,hexadecane,0,-5.2997818236865974,-6.08
n011,hexadecane,0,-5.188103921624655,-6.04
n127,hexadecane,0,-3.021080014058534,-2.91
0005npe,hexadecyliodide,0,-2.6242933397505586,-2.59
0006nhe,hexadecyliodide,0,-3.1419003191227572,-3.26
0007nhe,hexadecyliodide,0,-3.6607910167705775,-3.9
0018cyc,hexadecyliodide,0,-3.5043565589733783,-3.66
0019met,hexadecyliodide,0,-3.586369883682455,-4.07
0035ben,hexadecyliodide,0,-4.795651206036392,-3.71
0036tol,hexadecyliodide,0,-5.052678040150611,-4.41
0161dic,hexadecyliodide,0,-3.6345645343573505,-2.76
0162tri,hexadecyliodide,0,-3.773299473855885,-3.36
0006nhe,hexane,0,-3.971182486365756,-4.0
0008noc,hexane,0,-5.18626121342112,-5.46
0035ben,hexane,0,-4.7924242806948225,-3.96
0036tol,hexane,0,-5.149640159273295,-4.84
0037eth,hexane,0,-5.662001925680017,-4.99
0038oxy,hexane,0,-5.50844262600027,-5.22
0039mxy,hexane,0,-5.505242768867762,-4.99
0040pxy,hexane,0,-5.484702283911165,-5.01
0044met,hexane,0,-1.4492056689835875,-1.49
0045eth,hexane,0,-2.5520000875099824,-2.73
0047pro,hexane,0,-3.234103989229227,-2.81
0049but,hexane,0,-3.845413372851476,-3.77
0052pen,hexane,0,-4.518376360138737,-4.38
0053phe,hexane,0,-5.468468591516066,-5.49
0054hex,hexane,0,-5.124017175760362,-5.14
0055ocr,hexane,0,-5.712111903118443,-6.25
0057pcr,hexane,0,-5.812114455963276,-5.86
0058hep,hexane,0,-5.7384570892749345,-5.75
0062dio,hexane,0,-3.6100346826481946,-4.08
0074ben,hexane,0,-5.934580439516978,-5.53
0075pro,hexane,0,-3.771622676606758,-2.6
0076but,hexane,0,-4.2763936962316995,-3.48
0080hex,hexane,0,-5.472594112655732,-4.68
0081dim,hexane,0,-4.636157211079345,-4.34
0082hep,hexane,0,-6.096431176905058,-5.36
0084met,hexane,0,-6.7556933422138155,-6.05
0086eth,hexane,0,-3.3004189944893887,-2.83
0087pro,hexane,0,-3.853151996315261,-2.98
0093met,hexane,0,-2.9250904145930265,-3.12
0094met,hexane,0,-3.4533994333687033,-3.65
0095eth,hexane,0,-3.9860817629883747,-3.62
0097pro,hexane,0,-4.684839755757072,-4.1
0098met,hexane,0,-4.709891808712611,-4.94
0099but,hexane,0,-5.291901114597185,-4.86
0100met,hexane,0,-5.321422188950963,-5.64
0101pen,hexane,0,-5.9080586737958,-5.52
0103eth,hexane,0,-2.085255429075197,-2.09
0106pro,hexane,0,-2.7073292282150625,-3.13
0110but,hexane,0,-3.3106995870113662,-3.62
0116pyr,hexane,0,-4.463448798791596,-3.81
0118ani,hexane,0,-5.231942443827155,-5.43
0130nit,hexane,0,-4.136758079069707,-3.19
0133nit,hexane,0,-5.3167432797117,-4.64
0134nit,hexane,0,-6.053867833602702,-6.09
0151phy,hexane,0,-6.709650994898317,-9.18
0157flu,hexane,0,-4.399780878367028,-4.15
0162tri,hexane,0,-3.7124222238771565,-3.17
0174chl,hexane,0,-5.38512077323877,-5.14
0176pdi,hexane,0,-5.886077233388296,-5.69
0179tri,hexane,0,-6.096006676478346,-4.38
0186bro,hexane,0,-6.189017610255661,-5.66
0215pbr,hexane,0,-6.902552975434772,-6.96
0220tri,hexane,0,-3.530176095117369,-5.82
0221tri,hexane,0,-6.84591751059894,-6.78
0222tri,hexane,0,-8.887451847180358,-7.24
0425dbr,hexane,0,-7.788860621598914,-9.67
0506nit,hexane,0,-3.5346022378294677,-2.9
n008,hexane,0,-6.835228854416921,-7.77
n011,hexane,0,-5.5293386434091865,-6.18
0035ben,hexanol,0,-4.291142190941953,-3.68
0036tol,hexanol,0,-4.579579671931254,-4.27
0037eth,hexanol,0,-5.070561024060536,-4.54
0053phe,hexanol,0,-7.6394165170209005,-8.76
0054hex,hexanol,0,-7.584196460028651,-7.05
0055ocr,hexanol,0,-7.811509430174711,-8.76
0056mcr,hexanol,0,-7.926141503288748,-8.42
0057pcr,hexanol,0,-7.872816902080502,-9.21
0069met,hexanol,0,-1.7440444359722391,-3.42
0086eth,hexanol,0,-6.092960743478431,-6.51
0103eth,hexanol,0,-4.324342363304737,-4.2
0106pro,hexanol,0,-4.890408265016413,-4.83
0110but,hexanol,0,-5.378514072796116,-5.5
0215pbr,hexanol,0,-9.378076681801316,-10.51
0008noc,iodobenzene,0,-4.978814855825868,-4.72
0036tol,iodobenzene,0,-5.961582813550456,-4.99
0044met,iodobenzene,0,-2.13975776008539,-2.18
0045eth,iodobenzene,0,-3.290412910459864,-3.18
0047pro,iodobenzene,0,-3.978448188884904,-3.52
0049but,iodobenzene,0,-4.587628962034729,-4.05
0052pen,iodobenzene,0,-5.316055721604913,-5.02
0053phe,iodobenzene,0,-7.067461367332929,-6.76
0054hex,iodobenzene,0,-5.914123453394993,-5.71
0055ocr,iodobenzene,0,-7.189458526577908,-7.14
0056mcr,iodobenzene,0,-7.404693602885626,-6.04
0057pcr,iodobenzene,0,-7.345525448906903,-7.01
0058hep,iodobenzene,0,-6.5253012019169985,-6.53
0062dio,iodobenzene,0,-4.64934637172526,-4.94
0076but,iodobenzene,0,-5.522379958442256,-4.22
0103eth,iodobenzene,0,-3.1018972590515803,-2.73
0106pro,iodobenzene,0,-3.722814422146129,-3.54
0110but,iodobenzene,0,-4.311955667641598,-4.19
0215pbr,iodobenzene,0,-8.705048717842782,-8.45
0506nit,iodobenzene,0,-5.284113756543266,-4.1
0072but,isobutanol,0,-5.708068498681648,-4.82
0086eth,isobutanol,0,-6.518536481383563,-6.8
0087pro,isobutanol,0,-7.080396531415782,-6.98
0088but,isobutanol,0,-7.632103998124136,-7.62
0089pen,isobutanol,0,-8.231903711059548,-8.06
0090hex,isobutanol,0,-8.779678343727737,-8.77
0095eth,isobutanol,0,-5.68339150515882,-4.27
0104dim,isobutanol,0,-3.8147574416390606,-4.43
0107tri,isobutanol,0,-3.750969184759444,-3.9
0109pip,isobutanol,0,-8.206460072016839,-6.58
0111die,isobutanol,0,-5.016524626860314,-4.86
0115dip,isobutanol,0,-6.042502259388368,-5.87
0116pyr,isobutanol,0,-5.695295998107193,-5.87
0225pipa,isobutanol,0,-5.885788936216257,-6.17
0228met,isobutanol,0,-3.7739582055377863,-4.56
0507iso,isobutanol,0,-6.556725932531896,-5.79
n017,isobutanol,0,-9.269254910609726,-7.93
0005npe,isooctane,0,-3.3895502210835313,-3.21
0006nhe,isooctane,0,-4.008967626990201,-3.08
0008noc,isooctane,0,-5.235798363741177,-5.44
0022pro,isooctane,0,-1.9796854308848622,-1.61
0025buta,isooctane,0,-2.68966927627324,-2.26
0027pen,isooctane,0,-3.2546779933417658,-2.36
0035ben,isooctane,0,-4.8695750802766895,-4.01
0036tol,isooctane,0,-5.230038775866354,-4.68
0039mxy,isooctane,0,-5.588709594223936,-5.12
0045eth,isooctane,0,-2.6008463078968003,-2.44
0047pro,isooctane,0,-3.2896172070362106,-3.0
0049but,isooctane,0,-3.9069741392325037,-3.56
0052pen,isooctane,0,-4.588262317413314,-4.17
0053phe,isooctane,0,-5.571606715959346,-5.3
0054hex,isooctane,0,-5.199699090792676,-5.1
0055ocr,isooctane,0,-5.815083670949372,-5.68
0057pcr,isooctane,0,-5.9173847048137445,-5.59
0062dio,isooctane,0,-3.6784671128087147,-4.02
0072but,isooctane,0,-4.307401341520294,-3.45
0073pen,isooctane,0,-4.739044593610863,-4.24
0075pro,isooctane,0,-3.851125668906492,-2.44
0076but,isooctane,0,-4.357617317348587,-3.4
0078pen,isooctane,0,-4.953383407921343,-4.14
0080hex,isooctane,0,-5.56544757751135,-4.72
0110but,isooctane,0,-3.3806979263495283,-3.57
0118ani,isooctane,0,-5.352061990370636,-5.2
0131nit,isooctane,0,-4.821142864704627,-3.94
0137ethb,isooctane,0,-3.273489325836094,-3.13
0138pro,isooctane,0,-3.9711213824670026,-3.78
0162tri,isooctane,0,-3.7677150702161972,-3.06
0240met,isooctane,0,-5.886717769481318,-6.71
0506nit,isooctane,0,-3.628603199835485,-2.82
0008noc,isopropanol,0,-4.47900488636888,-4.5
0036tol,isopropanol,0,-4.980191713650993,-4.38
0045eth,isopropanol,0,-5.788710655355536,-4.84
0048pro,isopropanol,0,-6.354049786839939,-4.82
0062dio,isopropanol,0,-6.518239147706645,-4.49
0076but,isopropanol,0,-6.616302987411196,-4.07
0506nit,isopropanol,0,-5.292110371796907,-4.0
0045eth,isopropylbenzene,0,-2.809575481287153,-2.9
0075pro,isopropylbenzene,0,-4.22493920166666,-3.32
0076but,isopropylbenzene,0,-4.676815213901668,-4.02
0078pen,isopropylbenzene,0,-5.257885861821683,-4.84
0080hex,isopropylbenzene,0,-5.85705194939412,-5.39
0081dim,isopropylbenzene,0,-4.975903023491135,-4.81
0082hep,isopropylbenzene,0,-6.478023322992877,-5.99
0087pro,isopropylbenzene,0,-4.4063174604142885,-4.23
0088but,isopropylbenzene,0,-5.008632564372631,-4.93
0094met,isopropylbenzene,0,-3.7838301516807387,-4.19
0095eth,isopropylbenzene,0,-4.3822758143189615,-4.22
0097pro,isopropylbenzene,0,-5.082846372420424,-4.78
0098met,isopropylbenzene,0,-5.036335268426061,-5.45
0099but,isopropylbenzene,0,-5.682065918542923,-5.36
0100met,isopropylbenzene,0,-5.640232566946267,-6.19
0101pen,isopropylbenzene,0,-6.291872764234383,-6.13
0110but,isopropylbenzene,0,-3.507114944722224,-4.06
0217wat,isopropylbenzene,0,-2.520278539707329,-1.41
0502pro,isopropylbenzene,0,-5.766425885077964,-6.04
0093met,isopropyltoluene,0,-3.2236665714819863,-3.32
0094met,isopropyltoluene,0,-3.7023577481345162,-4.14
0098met,isopropyltoluene,0,-4.949741024507781,-5.33
0100met,isopropyltoluene,0,-5.551806923635527,-6.06
0101pen,isopropyltoluene,0,-6.196587433728745,-6.02
0110but,isopropyltoluene,0,-3.3787986752677184,-4.22
0008noc,mcresol,0,-3.866334254435174,-4.02
0036tol,mcresol,0,-4.293013219684045,-4.58
0045eth,mcresol,0,-4.803364239410173,-5.58
0056mcr,mcresol,0,-6.943046948275979,-8.4
0062dio,mcresol,0,-5.020522632756662,-6.82
0076but,mcresol,0,-4.876708560892423,-5.98
0506nit,mcresol,0,-2.4953292403797955,-4.73
0053phe,mesitylene,0,-5.722790724078385,-6.8
0076but,mesitylene,0,-4.6121463074634,-3.95
0078pen,mesitylene,0,-5.194311111016225,-4.8
0080hex,mesitylene,0,-5.793808166991534,-5.34
0081dim,mesitylene,0,-4.910355058044346,-4.77
0082hep,mesitylene,0,-6.4166285993660095,-5.99
0531mes,mesitylene,0,-5.719458377126918,-6.4
0008noc,methoxyethanol,0,-3.115252623322259,-3.71
0036tol,methoxyethanol,0,-3.67850619002618,-4.49
0045eth,methoxyethanol,0,-5.20958855287296,-4.71
0062dio,methoxyethanol,0,-5.86122433260436,-4.91
0076but,methoxyethanol,0,-5.881429157051249,-4.28
0506nit,methoxyethanol,0,-4.711820798134476,-5.06
0008noc,methylenechloride,0,-5.505928260197494,-5.18
0036tol,methylenechloride,0,-6.609495703583611,-5.53
0045eth,methylenechloride,0,-4.369859810778393,-3.82
0053phe,methylenechloride,0,-8.356925633018346,-7.5
0057pcr,methylenechloride,0,-8.698920984404234,-7.71
0062dio,methylenechloride,0,-5.485178070813761,-5.33
0139thi,methylenechloride,0,-7.891666947889436,-7.11
0161dic,methylenechloride,0,-5.0044826423369875,-3.8
0215pbr,methylenechloride,0,-9.981910860974493,-9.09
0217wat,methylenechloride,0,-4.598823164754245,-2.63
0506nit,methylenechloride,0,-6.0453745499783915,-5.05
0008noc,methylformamide,0,-2.625691798645432,-3.34
0036tol,methylformamide,0,-3.8748234574036218,-4.34
0045eth,methylformamide,0,-5.662749180870343,-5.12
0062dio,methylformamide,0,-6.1342597653266155,-4.86
0076but,methylformamide,0,-6.084166915970418,-4.34
0506nit,methylformamide,0,-4.654690251411755,-5.11
0517met,methylformamide,0,-7.9341102297149,-8.27
0044met,nitrobenzene,0,-2.867224642662199,-2.93
0053phe,nitrobenzene,0,-8.162560351711758,-7.86
0055ocr,nitrobenzene,0,-8.175814809343363,-8.16
0056mcr,nitrobenzene,0,-8.480415542127455,-7.29
0057pcr,nitrobenzene,0,-8.390230915808068,-8.13
0086eth,nitrobenzene,0,-5.850594288075178,-4.78
0087pro,nitrobenzene,0,-6.204431182886124,-5.38
0088but,nitrobenzene,0,-6.7642164348043,-5.84
0089pen,nitrobenzene,0,-7.333203467777992,-6.47
0090hex,nitrobenzene,0,-7.8770147324520305,-7.26
0118ani,nitrobenzene,0,-8.990095365713985,-7.15
0134nit,nitrobenzene,0,-8.280477471468053,-7.94
0215pbr,nitrobenzene,0,-9.735127849926718,-9.76
0506nit,nitrobenzene,0,-6.661676979968594,-4.9
n017,nitrobenzene,0,-6.08666190207323,-5.45
0008noc,nitroethane,0,-4.02010429082482,-3.89
0036tol,nitroethane,0,-5.752540446924521,-4.88
0045eth,nitroethane,0,-3.914246749592448,-3.98
0062dio,nitroethane,0,-5.326195383987369,-5.28
0076but,nitroethane,0,-6.174182708377166,-4.73
0130nit,nitroethane,0,-6.762190972743834,-5.53
0506nit,nitroethane,0,-6.441852568778912,-5.35
0008noc,nitromethane,0,-3.412783692395413,-3.15
0036tol,nitromethane,0,-5.321752645564163,-4.52
0045eth,nitromethane,0,-3.8890000141355365,-4.16
0062dio,nitromethane,0,-5.018330304791055,-5.46
0076but,nitromethane,0,-5.812815340719288,-4.72
0506nit,nitromethane,0,-6.101605014401568,-5.38
0648gbu,nitromethane,0,-8.60438447374281,-5.45
0044met,nonane,0,-1.3461987998646487,-1.29
0045eth,nonane,0,-2.422033382397527,-2.15
0047pro,nonane,0,-3.0711585152550067,-2.76
0049but,nonane,0,-3.648082678348495,-3.77
0052pen,nonane,0,-4.290913998915473,-3.92
0053phe,nonane,0,-5.343798650157871,-5.6
0054hex,nonane,0,-4.862048456053851,-4.97
0055ocr,nonane,0,-5.548995300203753,-6.2
0058hep,nonane,0,-5.442331144026405,-5.62
0076but,nonane,0,-4.12619032385231,-3.2
0078pen,nonane,0,-4.681273949247772,-3.97
0080hex,nonane,0,-5.253883756756871,-4.59
0081dim,nonane,0,-4.424097509823789,-4.19
0082hep,nonane,0,-5.843574182533392,-5.24
0093met,nonane,0,-2.7646234353088794,-3.02
0094met,nonane,0,-3.2550685727570547,-3.5
0095eth,nonane,0,-3.799197779238737,-3.45
0097pro,nonane,0,-4.465368623012099,-4.07
0098met,nonane,0,-4.445044895392333,-4.85
0099but,nonane,0,-5.037985552344865,-4.69
0100met,nonane,0,-5.02117402108787,-5.51
0101pen,nonane,0,-5.62006552872133,-5.33
0103eth,nonane,0,-1.9545900330572947,-1.98
0106pro,nonane,0,-2.5428971410730328,-2.96
0110but,nonane,0,-3.1106259953527315,-3.55
0511non,nonane,0,-5.405846184483174,-5.91
0035ben,nonanol,0,-3.9659152044859995,-3.82
0036tol,nonanol,0,-4.224149187248209,-4.34
0037eth,nonanol,0,-4.688154824849,-4.61
0053phe,nonanol,0,-7.019460649916162,-8.61
0103eth,nonanol,0,-3.9427260036049985,-4.02
0106pro,nonanol,0,-4.48530448818196,-4.66
0110but,nonanol,0,-4.949557191747712,-5.35
0146met,nonanol,0,-6.343129531777287,-5.61
0215pbr,nonanol,0,-8.746082109008645,-10.36
0518non,nonanol,0,-8.488482673636959,-9.05
0008noc,octane,0,-4.926243703397533,-5.28
0036tol,octane,0,-5.023281824998712,-4.82
0044met,octane,0,-1.3767361668560536,-1.29
0045eth,octane,0,-2.4604284577094995,-2.15
0047pro,octane,0,-3.118981003701858,-2.76
0049but,octane,0,-3.705710037940071,-3.69
0052pen,octane,0,-4.3572670502517665,-4.1
0053phe,octane,0,-5.382815026432424,-5.47
0054hex,octane,0,-4.938228198759604,-4.86
0055ocr,octane,0,-5.598710101607994,-6.16
0056mcr,octane,0,-5.720230140971559,-5.19
0057pcr,octane,0,-5.697003717896636,-6.19
0058hep,octane,0,-5.528248024682465,-5.56
0075pro,octane,0,-3.694480261058577,-2.46
0076but,octane,0,-4.171576053186527,-3.24
0078pen,octane,0,-4.736642252746064,-3.97
0080hex,octane,0,-5.318786895110219,-4.6
0081dim,octane,0,-4.486822462984794,-4.21
0082hep,octane,0,-5.918211124214151,-5.25
0093met,octane,0,-2.8123389315350966,-3.06
0094met,octane,0,-3.3133738190288637,-3.57
0095eth,octane,0,-3.8546604310275865,-3.48
0097pro,octane,0,-4.530170339690752,-4.09
0098met,octane,0,-4.522353018398959,-4.86
0099but,octane,0,-5.112599302120387,-4.8
0100met,octane,0,-5.108561155976479,-5.53
0101pen,octane,0,-5.704396882118798,-5.36
0103eth,octane,0,-1.993780743128638,-2.04
0106pro,octane,0,-2.591716480124645,-3.0
0110but,octane,0,-3.1695813374621062,-3.44
0111die,octane,0,-3.0457028537563966,-3.42
0117met,octane,0,-4.010832128844502,-4.7
0118ani,octane,0,-5.1547633218519024,-4.84
0131nit,octane,0,-4.628253566264889,-3.95
0230eth,octane,0,-4.510631494039453,-5.51
n009,octane,0,-5.518256053641956,-6.06
n010,octane,0,-5.468932558245952,-6.15
n011,octane,0,-5.421354135652147,-6.0
0001met,octanol,0,0.7307462825404901,0.51
0002eth,octanol,0,-0.6785234329601765,-0.64
0003pro,octanol,0,-1.3446723281868527,-1.26
0004nbu,octanol,0,-1.8319894699362553,-1.86
0005npe,octanol,0,-2.3612394935324783,-2.45
