0106pro,heptanol,0,-4.782099236557434,-4.8
0110but,heptanol,0,-5.256928439496136,-5.4
0215pbr,heptanol,0,-9.614169625642825,-10.49
0001met,hexadecane,0,0.42442976888278844,0.45
0002eth,hexadecane,0,-1.025076362033235,-0.67
0003pro,hexadecane,0,-1.6906037926979902,-1.43
0004nbu,hexadecane,0,-2.223962281868265,-2.2
0005npe,hexadecane,0,-2.758976824754545,-2.95
0006nhe,hexadecane,0,-3.2932453200144494,-3.64
0007nhe,hexadecane,0,-3.828125722463769,-4.33
0008noc,hexadecane,0,-4.362208756211163,-5.02
0009nhe,hexadecane,0,-8.629028625478382,-10.52
0010met,hexadecane,0,-1.935266277823747,-1.92
0011dim,hexadecane,0,-2.104274397953328,-2.48
0012met,hexadecane,0,-2.8773639800218294,-3.48
0013dim,hexadecane,0,-2.9913472665567276,-3.87
0014tri,hexadecane,0,-3.0873755572215913,-4.24
0016cyc,hexadecane,0,-2.8581853250612506,-1.78
0017cyc,hexadecane,0,-3.2522931689671797,-3.38
0018cyc,hexadecane,0,-3.6456119889146326,-4.04
0019met,hexadecane,0,-3.736951709257909,-4.43
0021eth,hexadecane,0,-0.6029656870358703,-0.39
0022pro,hexadecane,0,-1.5590147871082507,-1.29
0023str,hexadecane,0,-1.977197001471925,-2.1
0025buta,hexadecane,0,-2.188254552096217,-2.03
0027pen,hexadecane,0,-2.673647633163757,-2.79
0029hex,hexadecane,0,-3.2213717030954285,-3.51
0030eth,hexadecane,0,-0.6419042347633092,-0.2
0031pro,hexadecane,0,-1.9971430456133108,-1.4
0032but,hexadecane,0,-2.501565595469144,-2.07
0033pen,hexadecane,0,-2.9501114780561153,-2.74
0034hex,hexadecane,0,-3.5954408684834,-3.42
0035ben,hexadecane,0,-4.522817031856226,-3.8
0036tol,hexadecane,0,-4.7742712604595585,-4.54
0037eth,hexadecane,0,-5.186734095093354,-5.15
0038oxy,hexadecane,0,-5.054914980709242,-5.37
0039mxy,hexadecane,0,-5.021094641967505,-5.24
0040pxy,hexadecane,0,-5.009957270872945,-5.24
0041nap,hexadecane,0,-6.84010842694137,-7.29
0042ant,hexadecane,0,-9.136797606703222,-10.32
0043chr,hexadecane,0,-11.385600051399866,-14.1
0044met,hexadecane,0,-1.2464264566704253,-1.32
0045eth,hexadecane,0,-2.2374780116945914,-2.03
0046eth,hexadecane,0,-3.177992444422685,-2.81
0047pro,hexadecane,0,-2.832167885419002,-2.77
0048pro,hexadecane,0,-2.71890765018252,-2.47
0049but,hexadecane,0,-3.3727559978983592,-3.55
0050met,hexadecane,0,-2.8516644524921517,-2.74
0051cyc,hexadecane,0,-4.165445101729518,-4.42
0052pen,hexadecane,0,-3.982854151075324,-4.24
0053phe,hexadecane,0,-5.262840248879043,-5.14
0054hex,hexadecane,0,-4.514602982967162,-4.92
0055ocr,hexadecane,0,-5.423470922277875,-5.78
0056mcr,hexadecane,0,-5.521886265607041,-5.91
0057pcr,hexadecane,0,-5.4934247648070444,-5.88
0058hep,hexadecane,0,-5.051410902283771,-5.62
0059dec,hexadecane,0,-6.580805625345412,-7.68
0060dim,hexadecane,0,-0.6534402178170594,-1.49
0061tet,hexadecane,0,-2.989939228584302,-3.6
0062dio,hexadecane,0,-3.130942823621103,-3.82
0063die,hexadecane,0,-2.466138332358736,-2.81
0066dim,hexadecane,0,-1.9147747980123908,-3.63
0068ani,hexadecane,0,-4.566083179161535,-5.35
0069met,hexadecane,0,-0.5866674737309013,-0.99
0070eth,hexadecane,0,-2.3876163444990928,-1.68
0071proa,hexadecane,0,-2.9087418695399694,-2.48
0072but,hexadecane,0,-3.590208247869532,-3.1
0073pen,hexadecane,0,-3.9677177371645835,-3.89
0074ben,hexadecane,0,-5.454161009779431,-5.44
0075pro,hexadecane,0,-3.23717277648446,-2.31
0076but,hexadecane,0,-3.665775801666129,-3.12
0077cyc,hexadecane,0,-4.904084640941026,-4.39
0078pen,hexadecane,0,-4.181838729110629,-3.76
0079pen,hexadecane,0,-4.090567320346878,-3.83
0080hex,hexadecane,0,-4.7191391412604915,-4.45
0081dim,hexadecane,0,-3.8776681526212458,-3.94
0082hep,hexadecane,0,-5.253237844732103,-5.13
0083hep,hexadecane,0,-5.11905097751907,-5.2
0084met,hexadecane,0,-6.2219985147014425,-6.14
0085non,hexadecane,0,-6.201059404801863,-6.46
0086eth,hexadecane,0,-2.897814382897807,-2.39
0087pro,hexadecane,0,-3.3725417171840903,-3.12
0088but,hexadecane,0,-3.899777548793567,-3.86
0089pen,hexadecane,0,-4.440852440239154,-4.61
0090hex,hexadecane,0,-4.973675844603542,-5.35
0091met,hexadecane,0,-1.2004675678292083,-1.99
0092ethb,hexadecane,0,-2.166785519624982,-2.59
0093met,hexadecane,0,-2.3766393995809327,-2.67
0094met,hexadecane,0,-2.849126433502841,-2.68
0095eth,hexadecane,0,-3.3392343471428716,-3.25
0096met,hexadecane,0,-3.375860560707017,-4.01
0097pro,hexadecane,0,-3.9619925631145456,-3.93
0098met,hexadecane,0,-3.91974685963967,-4.69
0099but,hexadecane,0,-4.491572448923139,-4.61
0100met,hexadecane,0,-4.453920577252153,-5.43
0101pen,hexadecane,0,-5.027611644029115,-5.2
0102eth,hexadecane,0,-11.820901957092902,-13.69
0103eth,hexadecane,0,-1.864931881256841,-2.29
0104dim,hexadecane,0,-1.614635105179562,-2.18
0106pro,hexadecane,0,-2.4086199543614777,-2.92
0107tri,hexadecane,0,-2.010828409781622,-2.21
0111die,hexadecane,0,-2.7187490126482468,-3.27
0113pen,hexadecane,0,-3.4767035280170573,-4.28
0115dip,hexadecane,0,-3.700258145984903,-4.57
0116pyr,hexadecane,0,-4.14752757009054,-4.1
0118ani,hexadecane,0,-5.150842184567089,-5.44
0119met,hexadecane,0,-4.414066617942028,-4.68
0120met,hexadecane,0,-4.449484597391811,-4.91
0121met,hexadecane,0,-4.479082692524305,-4.89
0122Nme,hexadecane,0,-5.494932670037498,-6.19
0123dim,hexadecane,0,-4.7392290312943395,-5.52
0124dim,hexadecane,0,-4.7061345921524484,-5.52
0125dim,hexadecane,0,-4.697953603920269,-5.27
0126eth,hexadecane,0,-2.4808390873797146,-2.37
0127pro,hexadecane,0,-2.9125087039507105,-2.84
0128butb,hexadecane,0,-3.288425430947693,-3.48
0129ben,hexadecane,0,-5.103570021150799,-5.51
0130nit,hexadecane,0,-3.6701604988315815,-3.29
0131nit,hexadecane,0,-4.158855163147699,-3.95
0132nit,hexadecane,0,-3.7915942327213807,-3.47
0133nit,hexadecane,0,-4.680104115124869,-4.66
0134nit,hexadecane,0,-5.596331444249023,-6.22
0135met,hexadecane,0,-5.794628103413619,-6.52
0137ethb,hexadecane,0,-2.9793717089656493,-2.96
0138pro,hexadecane,0,-3.579911027105629,-3.66
0139thi,hexadecane,0,-5.577199106628326,-5.61
0140dim,hexadecane,0,-2.0803316528223124,-3.05
0141dim,hexadecane,0,-3.2327575772537864,-4.84
0142die,hexadecane,0,-3.723713004175698,-4.23
0143dip,hexadecane,0,-4.91676662957862,-5.61
0145pro,hexadecane,0,-2.489751534379026,-2.73
0155flu,hexadecane,0,-1.628894762760775,-0.76
0157flu,hexadecane,0,-3.966119407744872,-4.03
0158flu,hexadecane,0,-3.8358082690746533,-4.03
0159flu,hexadecane,0,-4.900900111531106,-5.25
0161dic,hexadecane,0,-3.175155941692153,-2.76
0162tri,hexadecane,0,-3.5428325718173963,-3.38
0163chl,hexadecane,0,-2.8890031772268996,-2.29
0165tri,hexadecane,0,-3.8760017290648463,-3.73
0166tri,hexadecane,0,-4.799719422926821,-4.49
0167chla,hexadecane,0,-3.4895313031959088,-2.86
0168chl,hexadecane,0,-3.2848676543427326,-2.69
0170chl,hexadecane,0,-3.0496736934588595,-2.88
0171Zdi,hexadecane,0,-2.8293461247136498,-3.33
0172Edi,hexadecane,0,-2.6825105049437723,-3.11
0173tri,hexadecane,0,-2.887998030585742,-4.08
0174chl,hexadecane,0,-5.076137550177086,-4.99
0175odi,hexadecane,0,-5.444356133462592,-6.16
0176pdi,hexadecane,0,-5.5119411375894565,-6.02
0178dib,hexadecane,0,-4.841069090122679,-3.94
0179tri,hexadecane,0,-5.952598108077345,-5.16
0180bro,hexadecane,0,-3.7553730929069116,-2.89
0182bro,hexadecane,0,-4.35795539544741,-3.57
0183bro,hexadecane,0,-4.125865653587078,-3.26
0184bro,hexadecane,0,-4.892536407109259,-4.24
0185bro,hexadecane,0,-5.427442089749735,-4.93
0186bro,hexadecane,0,-5.909340523796563,-5.51
0201bro,hexadecane,0,-2.8072048337861175,-2.97
0203bro,hexadecane,0,-1.7999646957860864,-1.87
0204tet,hexadecane,0,-2.8863237372822117,-4.88
0206tri,hexadecane,0,-1.5195861521427183,-2.89
0207tri,hexadecane,0,-1.8527726414677377,-1.67
0210dic,hexadecane,0,-3.1209571664129276,-3.9
0214tri,hexadecane,0,-1.3914824557128687,-1.91
0216amm,hexadecane,0,-0.7028078519690362,-0.93
0217wat,hexadecane,0,-2.044842747690281,-0.35
0219hyd,hexadecane,0,-2.0922094919371905,-0.72
0223die,hexadecane,0,-4.6179132585034655,-5.74
0233ethb,hexadecane,0,-3.5005486926068223,-3.33
0236oct,hexadecane,0,-5.58355824633082,-6.3
0237oct,hexadecane,0,-5.566223213379444,-5.98
0239oct,hexadecane,0,-5.788749865086149,-5.81
0240met,hexadecane,0,-5.223546521196741,-6.31
0242dii,hexadecane,0,-3.1573283983580036,-4.02
0244tet,hexadecane,0,-3.453776112137039,-4.08
0245thi,hexadecane,0,-3.2316583947178033,-4.01
0246eth,hexadecane,0,-5.436146609852909,-5.64
0400hyd,hexadecane,0,0.46208185012418596,1.64
0417brp,hexadecane,0,-4.075984662576287,-3.42
0418bri,hexadecane,0,-4.376742221819978,-4.04
0419brt,hexadecane,0,-7.1423500206434625,-6.36
0420pbr,hexadecane,0,-6.195193561001529,-6.19
0423brt,hexadecane,0,-4.037855964443309,-4.46
0431pho,hexadecane,0,-2.772636695497893,-5.43
0471dim,hexadecane,0,-4.805434785653519,-2.58
0506nit,hexadecane,0,-3.1808873519214638,-2.58
0571dim,hexadecane,0,-4.748487505861512,-2.52
0574eth,hexadecane,0,-5.013470995898818,-2.45
0939tet,hexadecane,0,-0.6000867409774986,-2.92
n007,hexadecane,0,-4.61435361458673,-6.37
n009,hexadecane,0,-5.459997573203718,-6.08
n011,hexadecane,0,-5.347701398612896,-6.04
n127,hexadecane,0,-2.7584795396537793,-2.91
0005npe,hexadecyliodide,0,-2.5072699266101175,-2.59
0006nhe,hexadecyliodide,0,-3.010545519748038,-3.26
0007nhe,hexadecyliodide,0,-3.515381198654754,-3.9
0018cyc,hexadecyliodide,0,-3.4190168200138156,-3.66
0019met,hexadecyliodide,0,-3.4822277465395906,-4.07
0035ben,hexadecyliodide,0,-4.839003337181268,-3.71
0036tol,hexadecyliodide,0,-5.051077688969077,-4.41
0161dic,hexadecyliodide,0,-3.8529026502324277,-2.76
0162tri,hexadecyliodide,0,-3.9897685157272185,-3.36
0006nhe,hexane,0,-3.9253206451774556,-4.0
0008noc,hexane,0,-5.143078087118358,-5.46
0035ben,hexane,0,-4.826989388551838,-3.96
0036tol,hexane,0,-5.161752875783174,-4.84
0037eth,hexane,0,-5.653904557844981,-4.99
0038oxy,hexane,0,-5.500533035394033,-5.22
0039mxy,hexane,0,-5.491981915220705,-4.99
0040pxy,hexane,0,-5.482999800656057,-5.01
0044met,hexane,0,-1.4664063227603197,-1.49
0045eth,hexane,0,-2.5225424944085875,-2.73
0047pro,hexane,0,-3.189432265307399,-2.81
0049but,hexane,0,-3.8040030039690444,-3.77
0052pen,hexane,0,-4.479718865849357,-4.38
0053phe,hexane,0,-5.532280822146322,-5.49
0054hex,hexane,0,-5.085986005805431,-5.14
0055ocr,hexane,0,-5.776713087705277,-6.25
0057pcr,hexane,0,-5.850382680274144,-5.86
0058hep,hexane,0,-5.697018874761089,-5.75
0062dio,hexane,0,-3.506229578765633,-4.08
0074ben,hexane,0,-5.783954065126025,-5.53
0075pro,hexane,0,-3.5120632776944203,-2.6
0076but,hexane,0,-4.021385470876209,-3.48
0080hex,hexane,0,-5.224337916462822,-4.68
0081dim,hexane,0,-4.363599838207937,-4.34
0082hep,hexane,0,-5.832976431654313,-5.36
0084met,hexane,0,-6.595080736830978,-6.05
0086eth,hexane,0,-3.1329498772334143,-2.83
0087pro,hexane,0,-3.6874848212963847,-2.98
0093met,hexane,0,-2.7420316897120824,-3.12
0094met,hexane,0,-3.294076341562564,-3.65
0095eth,hexane,0,-3.768059563734822,-3.62
0097pro,hexane,0,-4.461729668460931,-4.1
0098met,hexane,0,-4.512768189454651,-4.94
0099but,hexane,0,-5.066127094212464,-4.86
0100met,hexane,0,-5.121439138086021,-5.64
0101pen,hexane,0,-5.676376302318114,-5.52
0103eth,hexane,0,-2.143805249779446,-2.09
0106pro,hexane,0,-2.761415585974965,-3.13
0110but,hexane,0,-3.365102116930931,-3.62
0116pyr,hexane,0,-4.402709830615617,-3.81
0118ani,hexane,0,-5.392065623904496,-5.43
0130nit,hexane,0,-3.9158526105386553,-3.19
0133nit,hexane,0,-5.0795551025470145,-4.64
0134nit,hexane,0,-5.932916826024029,-6.09
0151phy,hexane,0,-6.575718203363867,-9.18
0157flu,hexane,0,-4.317425562087417,-4.15
0162tri,hexane,0,-3.851725697068098,-3.17
0174chl,hexane,0,-5.426576016351893,-5.14
0176pdi,hexane,0,-5.917997415571444,-5.69
0179tri,hexane,0,-6.228996919298161,-4.38
0186bro,hexane,0,-6.245491020965222,-5.66
0215pbr,hexane,0,-6.987031705923627,-6.96
0220tri,hexane,0,-3.481398211457256,-5.82
0221tri,hexane,0,-6.655652626153368,-6.78
0222tri,hexane,0,-8.690775418951585,-7.24
0425dbr,hexane,0,-7.70399291412293,-9.67
0506nit,hexane,0,-3.3437199836922353,-2.9
n008,hexane,0,-6.728746467825231,-7.77
n011,hexane,0,-5.678448298929447,-6.18
0035ben,hexanol,0,-4.35298471676362,-3.68
0036tol,hexanol,0,-4.569887302165451,-4.27
0037eth,hexanol,0,-4.978451479237303,-4.54
0053phe,hexanol,0,-8.008349954337982,-8.76
0054hex,hexanol,0,-7.597471652275938,-7.05
0055ocr,hexanol,0,-8.117274212374546,-8.76
0056mcr,hexanol,0,-8.205894981098032,-8.42
0057pcr,hexanol,0,-8.173704028149249,-9.21
0069met,hexanol,0,-1.171598715016491,-3.42
0086eth,hexanol,0,-5.792244132152609,-6.51
0103eth,hexanol,0,-4.377551450805254,-4.2
0106pro,hexanol,0,-4.901616847713076,-4.83
0110but,hexanol,0,-5.384993778738233,-5.5
0215pbr,hexanol,0,-9.791522819131146,-10.51
0008noc,iodobenzene,0,-4.805740723303845,-4.72
0036tol,iodobenzene,0,-5.960596792890284,-4.99
0044met,iodobenzene,0,-2.1404460092580475,-2.18
0045eth,iodobenzene,0,-3.200406898272429,-3.18
0047pro,iodobenzene,0,-3.8557375014888837,-3.52
0049but,iodobenzene,0,-4.457957370049814,-4.05
0052pen,iodobenzene,0,-5.178973589660485,-5.02
0053phe,iodobenzene,0,-7.179477604815323,-6.76
0054hex,iodobenzene,0,-5.766013323033537,-5.71
0055ocr,iodobenzene,0,-7.278880356286865,-7.14
0056mcr,iodobenzene,0,-7.457941689540346,-6.04
0057pcr,iodobenzene,0,-7.4049923445905295,-7.01
0058hep,iodobenzene,0,-6.360095507588629,-6.53
0062dio,iodobenzene,0,-4.3952412379840275,-4.94
0076but,iodobenzene,0,-4.99957501644046,-4.22
0103eth,iodobenzene,0,-3.166483454493158,-2.73
0106pro,iodobenzene,0,-3.765632912575227,-3.54
0110but,iodobenzene,0,-4.345540284542508,-4.19
0215pbr,iodobenzene,0,-8.855561898540502,-8.45
0506nit,iodobenzene,0,-4.88086055302241,-4.1
0072but,isobutanol,0,-4.903030207898594,-4.82
0086eth,isobutanol,0,-6.205249788897615,-6.8
0087pro,isobutanol,0,-6.758618406387559,-6.98
0088but,isobutanol,0,-7.288438006873901,-7.62
0089pen,isobutanol,0,-7.8406664539241975,-8.06
0090hex,isobutanol,0,-8.361541781462977,-8.77
0095eth,isobutanol,0,-5.152519548394634,-4.27
0104dim,isobutanol,0,-3.790544598099495,-4.43
0107tri,isobutanol,0,-3.593915538148651,-3.9
0109pip,isobutanol,0,-7.974385551083843,-6.58
0111die,isobutanol,0,-4.87897764928319,-4.86
0115dip,isobutanol,0,-5.851277123470478,-5.87
0116pyr,isobutanol,0,-5.446793363059319,-5.87
0225pipa,isobutanol,0,-5.681150069069384,-6.17
0228met,isobutanol,0,-3.9040287464719206,-4.56
0507iso,isobutanol,0,-6.480036264683304,-5.79
n017,isobutanol,0,-9.782104438363454,-7.93
0005npe,isooctane,0,-3.34542400673941,-3.21
0006nhe,isooctane,0,-3.959642151102284,-3.08
0008noc,isooctane,0,-5.188369567644971,-5.44
0022pro,isooctane,0,-1.935077145322534,-1.61
0025buta,isooctane,0,-2.632089666715169,-2.26
0027pen,isooctane,0,-3.198152619429691,-2.36
0035ben,isooctane,0,-4.9049320620522545,-4.01
0036tol,isooctane,0,-5.241860816245427,-4.68
0039mxy,isooctane,0,-5.574177585653353,-5.12
0045eth,isooctane,0,-2.5692801328201553,-2.44
0047pro,isooctane,0,-3.242229439079156,-3.0
0049but,isooctane,0,-3.862498439208927,-3.56
0052pen,isooctane,0,-4.546265535265807,-4.17
0053phe,isooctane,0,-5.637506165412383,-5.3
0054hex,isooctane,0,-5.157956685233822,-5.1
0055ocr,isooctane,0,-5.8811272790829685,-5.68
0057pcr,isooctane,0,-5.956706701135109,-5.59
0062dio,isooctane,0,-3.569055421907936,-4.02
0072but,isooctane,0,-4.029636515474073,-3.45
0073pen,isooctane,0,-4.487261872870524,-4.24
0075pro,isooctane,0,-3.580899570723379,-2.44
0076but,isooctane,0,-4.09206193520425,-3.4
0078pen,isooctane,0,-4.689126866745452,-4.14
0080hex,isooctane,0,-5.305871836499876,-4.72
0110but,isooctane,0,-3.435475308317837,-3.57
0118ani,isooctane,0,-5.5176553073768035,-5.2
0131nit,isooctane,0,-4.573989253015098,-3.94
0137ethb,isooctane,0,-3.3366252592304853,-3.13
0138pro,isooctane,0,-4.015471231705129,-3.78
0162tri,isooctane,0,-3.911358138590501,-3.06
0240met,isooctane,0,-5.8022086514271605,-6.71
0506nit,isooctane,0,-3.429549034598807,-2.82
0008noc,isopropanol,0,-4.186877756506162,-4.5
0036tol,isopropanol,0,-4.969287018877744,-4.38
0045eth,isopropanol,0,-5.794838245009294,-4.84
0048pro,isopropanol,0,-6.311411312114551,-4.82
0062dio,isopropanol,0,-6.190539079981278,-4.49
0076but,isopropanol,0,-5.79880069193898,-4.07
0506nit,isopropanol,0,-4.821780089752462,-4.0
0045eth,isopropylbenzene,0,-2.763703998099849,-2.9
0075pro,isopropylbenzene,0,-3.88324225237392,-3.32
0076but,isopropylbenzene,0,-4.33798082923334,-4.02
0078pen,isopropylbenzene,0,-4.916484612067288,-4.84
0080hex,isopropylbenzene,0,-5.517534013010432,-5.39
0081dim,isopropylbenzene,0,-4.614129906926422,-4.81
0082hep,isopropylbenzene,0,-6.114245036535716,-5.99
0087pro,isopropylbenzene,0,-4.184831419647868,-4.23
0088but,isopropylbenzene,0,-4.776424172701706,-4.93
0094met,isopropylbenzene,0,-3.565802416694929,-4.19
0095eth,isopropylbenzene,0,-4.091336284258279,-4.22
0097pro,isopropylbenzene,0,-4.782244205547862,-4.78
0098met,isopropylbenzene,0,-4.765415164221211,-5.45
0099but,isopropylbenzene,0,-5.374701686322292,-5.36
0100met,isopropylbenzene,0,-5.361908118547341,-6.19
0101pen,isopropylbenzene,0,-5.973481537272345,-6.13
0110but,isopropylbenzene,0,-3.560143369059438,-4.06
0217wat,isopropylbenzene,0,-2.6325144034005157,-1.41
0502pro,isopropylbenzene,0,-5.738483866490119,-6.04
0093met,isopropyltoluene,0,-2.995886315035782,-3.32
0094met,isopropyltoluene,0,-3.5014279139127367,-4.14
0098met,isopropyltoluene,0,-4.697608475123274,-5.33
0100met,isopropyltoluene,0,-5.293009028019571,-6.06
0101pen,isopropyltoluene,0,-5.900370733346953,-6.02
0110but,isopropyltoluene,0,-3.432575512813918,-4.22
0008noc,mcresol,0,-3.582991506907182,-4.02
0036tol,mcresol,0,-4.284721654706019,-4.58
0045eth,mcresol,0,-5.010312353101592,-5.58
0056mcr,mcresol,0,-7.308711233893866,-8.4
0062dio,mcresol,0,-4.875635258869606,-6.82
0076but,mcresol,0,-4.200164963290664,-5.98
0506nit,mcresol,0,-2.246358597539603,-4.73
0053phe,mesitylene,0,-5.800632459229313,-6.8
0076but,mesitylene,0,-4.289184460399425,-3.95
0078pen,mesitylene,0,-4.869626049042049,-4.8
0080hex,mesitylene,0,-5.472159506701525,-5.34
0081dim,mesitylene,0,-4.565716090778065,-4.77
0082hep,mesitylene,0,-6.070746128585791,-5.99
0531mes,mesitylene,0,-5.689251034056727,-6.4
0008noc,methoxyethanol,0,-2.804117195207028,-3.71
0036tol,methoxyethanol,0,-3.664528925933372,-4.49
0045eth,methoxyethanol,0,-5.17294620698352,-4.71
0062dio,methoxyethanol,0,-5.500344047961721,-4.91
0076but,methoxyethanol,0,-5.0571114399460955,-4.28
0506nit,methoxyethanol,0,-4.201711376449262,-5.06
0008noc,methylenechloride,0,-5.279219199724649,-5.18
0036tol,methylenechloride,0,-6.602254188048909,-5.53
0045eth,methylenechloride,0,-4.240635895644752,-3.82
0053phe,methylenechloride,0,-8.507271155442945,-7.5
0057pcr,methylenechloride,0,-8.784834289951897,-7.71
0062dio,methylenechloride,0,-5.12336287506484,-5.33
0139thi,methylenechloride,0,-8.145106306901758,-7.11
0161dic,methylenechloride,0,-5.280610179491899,-3.8
0215pbr,methylenechloride,0,-10.18078123750325,-9.09
0217wat,methylenechloride,0,-4.764191375364091,-2.63
0506nit,methylenechloride,0,-5.513277580046185,-5.05
0008noc,methylformamide,0,-2.2760151888976003,-3.34
0036tol,methylformamide,0,-3.851088428182132,-4.34
0045eth,methylformamide,0,-5.789609899451464,-5.12
0062dio,methylformamide,0,-5.8770468497238415,-4.86
0076but,methylformamide,0,-5.235953535530527,-4.34
0506nit,methylformamide,0,-4.282184359384737,-5.11
0517met,methylformamide,0,-7.24486696322548,-8.27
0044met,nitrobenzene,0,-2.8423397478719536,-2.93
0053phe,nitrobenzene,0,-8.307754069170974,-7.86
0055ocr,nitrobenzene,0,-8.27363518298183,-8.16
0056mcr,nitrobenzene,0,-8.529391258035487,-7.29
0057pcr,nitrobenzene,0,-8.456887861845031,-8.13
0086eth,nitrobenzene,0,-5.379389243480103,-4.78
0087pro,nitrobenzene,0,-5.713033117608782,-5.38
0088but,nitrobenzene,0,-6.241974627128136,-5.84
0089pen,nitrobenzene,0,-6.782616905988212,-6.47
0090hex,nitrobenzene,0,-7.298522840345572,-7.26
0118ani,nitrobenzene,0,-9.341700857874411,-7.15
0134nit,nitrobenzene,0,-7.876425932059813,-7.94
0215pbr,nitrobenzene,0,-9.933576860187628,-9.76
0506nit,nitrobenzene,0,-6.0713881891685535,-4.9
n017,nitrobenzene,0,-6.222365451131748,-5.45
0008noc,nitroethane,0,-3.7224851444183953,-3.89
0036tol,nitroethane,0,-5.732043294587391,-4.88
0045eth,nitroethane,0,-3.7630946234231777,-3.98
0062dio,nitroethane,0,-4.93362819558839,-5.28
0076but,nitroethane,0,-5.416947897591827,-4.73
0130nit,nitroethane,0,-6.067877218810999,-5.53
0506nit,nitroethane,0,-5.848975632815199,-5.35
0008noc,nitromethane,0,-3.100581166333857,-3.15
0036tol,nitromethane,0,-5.297867770404729,-4.52
0045eth,nitromethane,0,-3.72481800530511,-4.16
0062dio,nitromethane,0,-4.593958568284251,-5.46
0076but,nitromethane,0,-5.014208277932118,-4.72
0506nit,nitromethane,0,-5.482750961297791,-5.38
0648gbu,nitromethane,0,-7.776649082669527,-5.45
0044met,nonane,0,-1.3622537892744317,-1.29
0045eth,nonane,0,-2.3876337282086353,-2.15
0047pro,nonane,0,-3.020004190683278,-2.76
0049but,nonane,0,-3.5991459236242105,-3.77
0052pen,nonane,0,-4.243688964308201,-3.92
0053phe,nonane,0,-5.40938883825263,-5.6
0054hex,nonane,0,-4.81424652055661,-4.97
0055ocr,nonane,0,-5.613075794015731,-6.2
0058hep,nonane,0,-5.3897231843325955,-5.62
0076but,nonane,0,-3.8541942993931433,-3.2
0078pen,nonane,0,-4.409705378920879,-3.97
0080hex,nonane,0,-4.985453689939765,-4.59
0081dim,nonane,0,-4.133197297822771,-4.19
0082hep,nonane,0,-5.558374377572049,-5.24
0093met,nonane,0,-2.568857333519821,-3.02
0094met,nonane,0,-3.08250019215899,-3.5
0095eth,nonane,0,-3.5650036185274954,-3.45
0097pro,nonane,0,-4.224826245819366,-4.07
0098met,nonane,0,-4.230278452417459,-4.85
0099but,nonane,0,-4.793362559240177,-4.69
0100met,nonane,0,-4.8032553038655115,-5.51
0101pen,nonane,0,-5.3680621468032825,-5.33
0103eth,nonane,0,-2.0125393533858613,-1.98
0106pro,nonane,0,-2.5947399445663235,-2.96
0110but,nonane,0,-3.1623229181009367,-3.55
0511non,nonane,0,-5.339983935304994,-5.91
0035ben,nonanol,0,-4.024340604762051,-3.82
0036tol,nonanol,0,-4.21682741233488,-4.34
0037eth,nonanol,0,-4.603252422256528,-4.61
0053phe,nonanol,0,-7.372285138612691,-8.61
0103eth,nonanol,0,-4.001030391626786,-4.02
0106pro,nonanol,0,-4.503913033328417,-4.66
0110but,nonanol,0,-4.966006259169553,-5.35
0146met,nonanol,0,-6.400561883773325,-5.61
0215pbr,nonanol,0,-9.140984381233592,-10.36
0518non,nonanol,0,-8.41222584394942,-9.05
0008noc,octane,0,-4.8740621618792455,-5.28
0036tol,octane,0,-5.033746505069831,-4.82
0044met,octane,0,-1.3930951079132716,-1.29
0045eth,octane,0,-2.427310265363076,-2.15
0047pro,octane,0,-3.0695104449299784,-2.76
0049but,octane,0,-3.658729898365014,-3.69
0052pen,octane,0,-4.312275559586192,-4.1
0053phe,octane,0,-5.448001583619175,-5.47
0054hex,octane,0,-4.892976706741406,-4.86
0055ocr,octane,0,-5.662996564367481,-6.16
0056mcr,octane,0,-5.761460971233279,-5.19
0057pcr,octane,0,-5.735565766479717,-6.19
0058hep,octane,0,-5.4785598805716855,-5.56
0075pro,octane,0,-3.4226484103653174,-2.46
0076but,octane,0,-3.903838189177937,-3.24
0078pen,octane,0,-4.469664624830071,-3.97
0080hex,octane,0,-5.055464116189079,-4.6
0081dim,octane,0,-4.200524324855719,-4.21
0082hep,octane,0,-5.638531423661248,-5.25
0093met,octane,0,-2.619753908784701,-3.06
0094met,octane,0,-3.1441392282239335,-3.57
0095eth,octane,0,-3.624553717058091,-3.48
0097pro,octane,0,-4.2940403261970355,-4.09
0098met,octane,0,-4.312090906528723,-4.86
0099but,octane,0,-4.872761048354915,-4.8
0100met,octane,0,-4.895208288347096,-5.53
0101pen,octane,0,-5.45756449806358,-5.36
0103eth,octane,0,-2.0519693792043903,-2.04
0106pro,octane,0,-2.644231614127142,-3.0
0110but,octane,0,-3.2220598826050506,-3.44
0111die,octane,0,-3.010756007233346,-3.42
0117met,octane,0,-3.8454285137358775,-4.7
0118ani,octane,0,-5.3195908263696925,-4.84
0131nit,octane,0,-4.37868899703872,-3.95
0230eth,octane,0,-4.369452209683759,-5.51
n009,octane,0,-5.673867069892736,-6.06
n010,octane,0,-5.619155949919719,-6.15
n011,octane,0,-5.574652188676718,-6.0
0001met,octanol,0,0.7954520550547443,0.51
0002eth,octanol,0,-0.578691605898385,-0.64
0003pro,octanol,0,-1.21229568278572,-1.26
0004nbu,octanol,0,-1.6934614912184922,-1.86
0005npe,octanol,0,-2.181072154903249,-2.45
