0103eth,heptanol,0,-4.085249670005936,-4.15
0106pro,heptanol,0,-4.6377630365698135,-4.8
0110but,heptanol,0,-5.134921296000836,-5.4
0215pbr,heptanol,0,-8.814105363040746,-10.49
0001met,hexadecane,0,0.4100854552597924,0.45
0002eth,hexadecane,0,-1.0512952926060393,-0.67
0003pro,hexadecane,0,-1.7271835879233368,-1.43
0004nbu,hexadecane,0,-2.2690231371915996,-2.2
0005npe,hexadecane,0,-2.810566390665861,-2.95
0006nhe,hexadecane,0,-3.35109433179659,-3.64
0007nhe,hexadecane,0,-3.8914350837858027,-4.33
0008noc,hexadecane,0,-4.431792619893779,-5.02
0009nhe,hexadecane,0,-8.738813712745124,-10.52
0010met,hexadecane,0,-1.9857087663106932,-1.92
0011dim,hexadecane,0,-2.1731563343956157,-2.48
0012met,hexadecane,0,-2.9474268174144647,-3.48
0013dim,hexadecane,0,-3.0778198646901918,-3.87
0014tri,hexadecane,0,-3.1937206559126388,-4.24
0016cyc,hexadecane,0,-2.791145285692225,-1.78
0017cyc,hexadecane,0,-3.286015163121473,-3.38
0018cyc,hexadecane,0,-3.6950738553591167,-4.04
0019met,hexadecane,0,-3.7983210471468096,-4.43
0021eth,hexadecane,0,-0.5719386654983584,-0.39
0022pro,hexadecane,0,-1.5504050615421274,-1.29
0023str,hexadecane,0,-1.9059494044103078,-2.1
0025buta,hexadecane,0,-2.1972353444186443,-2.03
0027pen,hexadecane,0,-2.6984357113341004,-2.79
0029hex,hexadecane,0,-3.2547747409585224,-3.51
0030eth,hexadecane,0,-0.5524055985884524,-0.2
0031pro,hexadecane,0,-1.9730107612923486,-1.4
0032but,hexadecane,0,-2.497963933113796,-2.07
0033pen,hexadecane,0,-2.9522552093308674,-2.74
0034hex,hexadecane,0,-3.631150005070661,-3.42
0035ben,hexadecane,0,-4.342228545579087,-3.8
0036tol,hexadecane,0,-4.613832563261971,-4.54
0037eth,hexadecane,0,-5.052165062461314,-5.15
0038oxy,hexadecane,0,-4.9151207635732295,-5.37
0039mxy,hexadecane,0,-4.871344188894904,-5.24
0040pxy,hexadecane,0,-4.855491510784416,-5.24
0041nap,hexadecane,0,-6.568802595977641,-7.29
0042ant,hexadecane,0,-8.781628127262438,-10.32
0043chr,hexadecane,0,-10.930443433728366,-14.1
0044met,hexadecane,0,-1.213376649525906,-1.32
0045eth,hexadecane,0,-2.2393076456837715,-2.03
0046eth,hexadecane,0,-3.1468855410798406,-2.81
0047pro,hexadecane,0,-2.8500662301530504,-2.77
0048pro,hexadecane,0,-2.7564922791182465,-2.47
0049but,hexadecane,0,-3.400712377736728,-3.55
0050met,hexadecane,0,-2.9095214231601463,-2.74
0051cyc,hexadecane,0,-4.21829857914249,-4.42
0052pen,hexadecane,0,-4.0312621473461405,-4.24
0053phe,hexadecane,0,-5.029910061841845,-5.14
0054hex,hexadecane,0,-4.569450851228736,-4.92
0055ocr,hexadecane,0,-5.199232185873573,-5.78
0056mcr,hexadecane,0,-5.312281544646048,-5.91
0057pcr,hexadecane,0,-5.275643281552655,-5.88
0058hep,hexadecane,0,-5.112903632634145,-5.62
0059dec,hexadecane,0,-6.649209561719365,-7.68
0060dim,hexadecane,0,-0.6730677800036732,-1.49
0061tet,hexadecane,0,-3.037808720425305,-3.6
0062dio,hexadecane,0,-3.2108183323852373,-3.82
0063die,hexadecane,0,-2.5528992586612573,-2.81
0066dim,hexadecane,0,-2.0058169653097435,-3.63
0068ani,hexadecane,0,-4.405383208342435,-5.35
0069met,hexadecane,0,-0.737640433582548,-0.99
0070eth,hexadecane,0,-2.6258046868093623,-1.68
0071proa,hexadecane,0,-3.141359441940713,-2.48
0072but,hexadecane,0,-3.8876900790522813,-3.1
0073pen,hexadecane,0,-4.229299622066888,-3.89
0074ben,hexadecane,0,-5.537665556902308,-5.44
0075pro,hexadecane,0,-3.5176127707366187,-2.31
0076but,hexadecane,0,-3.9318303982527145,-3.12
0077cyc,hexadecane,0,-5.2408532747724585,-4.39
0078pen,hexadecane,0,-4.463160355444893,-3.76
0079pen,hexadecane,0,-4.342401151568522,-3.83
0080hex,hexadecane,0,-5.007266619852316,-4.45
0081dim,hexadecane,0,-4.182350412558466,-3.94
0082hep,hexadecane,0,-5.549881692664609,-5.13
0083hep,hexadecane,0,-5.398724256802332,-5.2
0084met,hexadecane,0,-6.311193493887808,-6.14
0085non,hexadecane,0,-6.49381001084028,-6.46
0086eth,hexadecane,0,-3.0454531838278402,-2.39
0087pro,hexadecane,0,-3.5230813824623084,-3.12
0088but,hexadecane,0,-4.070343100933367,-3.86
0089pen,hexadecane,0,-4.622790026243588,-4.61
0090hex,hexadecane,0,-5.165424602850931,-5.35
0091met,hexadecane,0,-1.347739627549515,-1.99
0092ethb,hexadecane,0,-2.3584161829405175,-2.59
0093met,hexadecane,0,-2.551694671993558,-2.67
0094met,hexadecane,0,-3.0234102461911725,-2.68
0095eth,hexadecane,0,-3.550208152204844,-3.25
0096met,hexadecane,0,-3.5668814407531437,-4.01
0097pro,hexadecane,0,-4.194991561678584,-3.93
0098met,hexadecane,0,-4.1213527588871965,-4.69
0099but,hexadecane,0,-4.738876208530775,-4.61
0100met,hexadecane,0,-4.665009834901726,-5.43
0101pen,hexadecane,0,-5.286041177779938,-5.2
0102eth,hexadecane,0,-12.129131602178816,-13.69
0103eth,hexadecane,0,-1.7481266274708624,-2.29
0104dim,hexadecane,0,-1.5435512940465843,-2.18
0106pro,hexadecane,0,-2.308056790398278,-2.92
0107tri,hexadecane,0,-1.9810139365888213,-2.21
0111die,hexadecane,0,-2.7002972509577674,-3.27
0113pen,hexadecane,0,-3.393612983461741,-4.28
0115dip,hexadecane,0,-3.7065653150655744,-4.57
0116pyr,hexadecane,0,-4.121206478926192,-4.1
0118ani,hexadecane,0,-4.791066241520056,-5.44
0119met,hexadecane,0,-4.387544330943023,-4.68
0120met,hexadecane,0,-4.4652292842431125,-4.91
0121met,hexadecane,0,-4.5037876905873135,-4.89
0122Nme,hexadecane,0,-5.224328546445715,-6.19
0123dim,hexadecane,0,-4.754866852766662,-5.52
0124dim,hexadecane,0,-4.7101405979191995,-5.52
0125dim,hexadecane,0,-4.660958879748105,-5.27
0126eth,hexadecane,0,-2.796534995184365,-2.37
0127pro,hexadecane,0,-3.256539416575016,-2.84
0128butb,hexadecane,0,-3.6465003012288157,-3.48
0129ben,hexadecane,0,-5.265380470047807,-5.51
0130nit,hexadecane,0,-3.8018308628029933,-3.29
0131nit,hexadecane,0,-4.331480021170035,-3.95
0132nit,hexadecane,0,-3.9332576883700554,-3.47
0133nit,hexadecane,0,-4.869691960831669,-4.66
0134nit,hexadecane,0,-5.6637468899748145,-6.22
0135met,hexadecane,0,-5.870995722652774,-6.52
0137ethb,hexadecane,0,-2.9065308802276317,-2.96
0138pro,hexadecane,0,-3.5375652969289124,-3.66
0139thi,hexadecane,0,-5.3019575251937665,-5.61
0140dim,hexadecane,0,-1.9985061878105121,-3.05
0141dim,hexadecane,0,-3.054897062514883,-4.84
0142die,hexadecane,0,-3.693761807841517,-4.23
0143dip,hexadecane,0,-4.9304837599126685,-5.61
0145pro,hexadecane,0,-2.467417053194403,-2.73
0155flu,hexadecane,0,-1.7982910116863347,-0.76
0157flu,hexadecane,0,-3.9264014495132384,-4.03
0158flu,hexadecane,0,-4.074185606022525,-4.03
0159flu,hexadecane,0,-5.150814160051843,-5.25
0161dic,hexadecane,0,-3.014557688820749,-2.76
0162tri,hexadecane,0,-3.406938643563991,-3.38
0163chl,hexadecane,0,-2.853023688458602,-2.29
0165tri,hexadecane,0,-3.8127070173833215,-3.73
0166tri,hexadecane,0,-4.659843830947544,-4.49
0167chla,hexadecane,0,-3.4922741188104984,-2.86
0168chl,hexadecane,0,-3.283429101535312,-2.69
0170chl,hexadecane,0,-2.979372166394612,-2.88
0171Zdi,hexadecane,0,-2.6644860358729074,-3.33
0172Edi,hexadecane,0,-2.590232562270678,-3.11
0173tri,hexadecane,0,-2.7951688583327208,-4.08
0174chl,hexadecane,0,-4.9019732556439095,-4.99
0175odi,hexadecane,0,-5.252406835062017,-6.16
0176pdi,hexadecane,0,-5.371079882789008,-6.02
0178dib,hexadecane,0,-4.678023990660043,-3.94
0179tri,hexadecane,0,-5.820469719636523,-5.16
0180bro,hexadecane,0,-3.704124198392756,-2.89
0182bro,hexadecane,0,-4.344981635118095,-3.57
0183bro,hexadecane,0,-4.108282749425978,-3.26
0184bro,hexadecane,0,-4.898702581488149,-4.24
0185bro,hexadecane,0,-5.448762428808541,-4.93
0186bro,hexadecane,0,-5.738104448213112,-5.51
0201bro,hexadecane,0,-2.7909971089027215,-2.97
0203bro,hexadecane,0,-1.855596372142426,-1.87
0204tet,hexadecane,0,-2.8760939420610727,-4.88
0206tri,hexadecane,0,-1.5537702077625013,-2.89
0207tri,hexadecane,0,-1.9403778252950765,-1.67
0210dic,hexadecane,0,-3.0861357283346726,-3.9
0214tri,hexadecane,0,-1.532533848866006,-1.91
0216amm,hexadecane,0,-0.4243008127507216,-0.93
0217wat,hexadecane,0,-1.9036350290273396,-0.35
0219hyd,hexadecane,0,-1.8901250433070722,-0.72
0223die,hexadecane,0,-4.501762885421091,-5.74
0233ethb,hexadecane,0,-3.6906657494163055,-3.33
0236oct,hexadecane,0,-5.6503158474994,-6.3
0237oct,hexadecane,0,-5.846725901759459,-5.98
0239oct,hexadecane,0,-6.091759572403976,-5.81
0240met,hexadecane,0,-5.218123276443765,-6.31
0242dii,hexadecane,0,-3.288229440614683,-4.02
0244tet,hexadecane,0,-3.5398476176937366,-4.08
0245thi,hexadecane,0,-3.0686160699342198,-4.01
0246eth,hexadecane,0,-5.317942824744616,-5.64
0400hyd,hexadecane,0,0.4079966755694136,1.64
0417brp,hexadecane,0,-3.970372078798205,-3.42
0418bri,hexadecane,0,-4.377454594520583,-4.04
0419brt,hexadecane,0,-6.921064064313412,-6.36
0420pbr,hexadecane,0,-6.058656205121927,-6.19
0423brt,hexadecane,0,-4.019279441535774,-4.46
0431pho,hexadecane,0,-2.805018174957658,-5.43
0471dim,hexadecane,0,-4.869192274478537,-2.58
0506nit,hexadecane,0,-3.2456001659400107,-2.58
0571dim,hexadecane,0,-4.797142783007575,-2.52
0574eth,hexadecane,0,-5.073280431040446,-2.45
0939tet,hexadecane,0,-0.6465202468424595,-2.92
n007,hexadecane,0,-4.640599103059219,-6.37
n009,hexadecane,0,-5.123611948345373,-6.08
n011,hexadecane,0,-4.9789927620201535,-6.04
n127,hexadecane,0,-2.914380357020559,-2.91
0005npe,hexadecyliodide,0,-2.58502491316189,-2.59
0006nhe,hexadecyliodide,0,-3.097732928717003,-3.26
0007nhe,hexadecyliodide,0,-3.611060241093734,-3.9
0018cyc,hexadecyliodide,0,-3.4938049287689763,-3.66
0019met,hexadecyliodide,0,-3.5760192917593936,-4.07
0035ben,hexadecyliodide,0,-4.53790906987845,-3.71
0036tol,hexadecyliodide,0,-4.782879372771751,-4.41
0161dic,hexadecyliodide,0,-3.603314434668318,-2.76
0162tri,hexadecyliodide,0,-3.7686256997061682,-3.36
0006nhe,hexane,0,-3.977894927591292,-4.0
0008noc,hexane,0,-5.206293404270182,-5.46
0035ben,hexane,0,-4.6661742616321575,-3.96
0036tol,hexane,0,-5.018970853011794,-4.84
0037eth,hexane,0,-5.534405041850017,-4.99
0038oxy,hexane,0,-5.37619187445582,-5.22
0039mxy,hexane,0,-5.358773013794674,-4.99
0040pxy,hexane,0,-5.345551326182776,-5.01
0044met,hexane,0,-1.435911123217937,-1.49
0045eth,hexane,0,-2.523905108871735,-2.73
0047pro,hexane,0,-3.205324880561852,-2.81
0049but,hexane,0,-3.829058759195664,-3.77
0052pen,hexane,0,-4.523055316462079,-4.38
0053phe,hexane,0,-5.323989845370588,-5.49
0054hex,hexane,0,-5.135200456471647,-5.14
0055ocr,hexane,0,-5.576445186436908,-6.25
0057pcr,hexane,0,-5.655751065519684,-5.86
0058hep,hexane,0,-5.752290406066162,-5.75
0062dio,hexane,0,-3.5774240568889426,-4.08
0074ben,hexane,0,-5.861190143855742,-5.53
0075pro,hexane,0,-3.7644577180369234,-2.6
0076but,hexane,0,-4.260572474780468,-3.48
0080hex,hexane,0,-5.483590746869512,-4.68
0081dim,hexane,0,-4.6373789703808,-4.34
0082hep,hexane,0,-6.10000280001028,-5.36
0084met,hexane,0,-6.6768678844624745,-6.05
0086eth,hexane,0,-3.2659520989206885,-2.83
0087pro,hexane,0,-3.8229951354392755,-2.98
0093met,hexane,0,-2.89940508287754,-3.12
0094met,hexane,0,-3.4505803668714305,-3.65
0095eth,hexane,0,-3.9581107801298696,-3.62
0097pro,hexane,0,-4.671637756566886,-4.1
0098met,hexane,0,-4.694021594493544,-4.94
0099but,hexane,0,-5.289022465551962,-4.86
0100met,hexane,0,-5.311313017647444,-5.64
0101pen,hexane,0,-5.90936607104719,-5.52
0103eth,hexane,0,-2.0364552354624217,-2.09
0106pro,hexane,0,-2.6687035991820047,-3.13
0110but,hexane,0,-3.2815299216503373,-3.62
0116pyr,hexane,0,-4.378457547614369,-3.81
0118ani,hexane,0,-5.068832666463131,-5.43
0130nit,hexane,0,-4.0327887219133505,-3.19
0133nit,hexane,0,-5.248993000122817,-4.64
0134nit,hexane,0,-5.99374518931678,-6.09
0151phy,hexane,0,-6.622299126555703,-9.18
0157flu,hexane,0,-4.283273797442504,-4.15
0162tri,hexane,0,-3.730141073757285,-3.17
0174chl,hexane,0,-5.270878447507273,-5.14
0176pdi,hexane,0,-5.7919269783255665,-5.69
0179tri,hexane,0,-6.110638239554528,-4.38
0186bro,hexane,0,-6.092327427229569,-5.66
0215pbr,hexane,0,-6.793043755214513,-6.96
0220tri,hexane,0,-3.421801656991938,-5.82
0221tri,hexane,0,-6.724789839702992,-6.78
0222tri,hexane,0,-8.825148957202915,-7.24
0425dbr,hexane,0,-7.856517200517348,-9.67
0506nit,hexane,0,-3.4000517684523266,-2.9
n008,hexane,0,-6.705805123796877,-7.77
n011,hexane,0,-5.347217774850685,-6.18
0035ben,hexanol,0,-3.886145633687163,-3.68
0036tol,hexanol,0,-4.153558486962693,-4.27
0037eth,hexanol,0,-4.621790311963732,-4.54
0053phe,hexanol,0,-7.1263127021026,-8.76
0054hex,hexanol,0,-7.392532230045059,-7.05
0055ocr,hexanol,0,-7.232351878766675,-8.76
0056mcr,hexanol,0,-7.37970274632052,-8.42
0057pcr,hexanol,0,-7.318820479747178,-9.21
0069met,hexanol,0,-1.4854265691864645,-3.42
0086eth,hexanol,0,-5.8769677576023405,-6.51
0103eth,hexanol,0,-4.196194785904248,-4.2
0106pro,hexanol,0,-4.757745901277493,-4.83
0110but,hexanol,0,-5.263791131475688,-5.5
0215pbr,hexanol,0,-8.980308632819007,-10.51
0008noc,iodobenzene,0,-4.923383491835645,-4.72
0036tol,iodobenzene,0,-5.651806838915855,-4.99
0044met,iodobenzene,0,-2.093261764890482,-2.18
0045eth,iodobenzene,0,-3.2090937480417288,-3.18
0047pro,iodobenzene,0,-3.8923234645145794,-3.52
0049but,iodobenzene,0,-4.511077177201003,-4.05
0052pen,iodobenzene,0,-5.270262793994626,-5.02
0053phe,iodobenzene,0,-6.745246771749627,-6.76
0054hex,iodobenzene,0,-5.867867903305279,-5.71
0055ocr,iodobenzene,0,-6.85770377200029,-7.14
0056mcr,iodobenzene,0,-7.0686395971891995,-6.04
0057pcr,iodobenzene,0,-6.997565868255696,-7.01
0058hep,iodobenzene,0,-6.4728512133037235,-6.53
0062dio,iodobenzene,0,-4.548033035427673,-4.94
0076but,iodobenzene,0,-5.479534115765821,-4.22
0103eth,iodobenzene,0,-2.9967283928174235,-2.73
0106pro,iodobenzene,0,-3.6247260740726217,-3.54
0110but,iodobenzene,0,-4.222226663469162,-4.19
0215pbr,iodobenzene,0,-8.459840659540143,-8.45
0506nit,iodobenzene,0,-5.024119630649236,-4.1
0072but,isobutanol,0,-5.59972938428083,-4.82
0086eth,isobutanol,0,-6.297126534053518,-6.8
0087pro,isobutanol,0,-6.839247437197285,-6.98
0088but,isobutanol,0,-7.421382754131528,-7.62
0089pen,isobutanol,0,-7.996207276231038,-8.06
0090hex,isobutanol,0,-8.537282481285128,-8.77
0095eth,isobutanol,0,-5.451782545037147,-4.27
0104dim,isobutanol,0,-3.6751223130100588,-4.43
0107tri,isobutanol,0,-3.554334880587432,-3.9
0109pip,isobutanol,0,-7.806748864943159,-6.58
0111die,isobutanol,0,-4.902626846618277,-4.86
0115dip,isobutanol,0,-5.938277283087377,-5.87
0116pyr,isobutanol,0,-5.4125820874913275,-5.87
0225pipa,isobutanol,0,-5.634237379684893,-6.17
0228met,isobutanol,0,-3.643085309144865,-4.56
0507iso,isobutanol,0,-6.296597484392154,-5.79
n017,isobutanol,0,-9.019701774182709,-7.93
0005npe,isooctane,0,-3.3939836900426745,-3.21
0006nhe,isooctane,0,-4.014092072431616,-3.08
0008noc,isooctane,0,-5.253848651509518,-5.44
0022pro,isooctane,0,-1.9272567735174588,-1.61
0025buta,isooctane,0,-2.6408074354221394,-2.26
0027pen,isooctane,0,-3.2216687610094565,-2.36
0035ben,isooctane,0,-4.737158110803903,-4.01
0036tol,isooctane,0,-5.092866237424867,-4.68
0039mxy,isooctane,0,-5.435148745049949,-5.12
0045eth,isooctane,0,-2.5707989702960603,-2.44
0047pro,isooctane,0,-3.2588240726388262,-3.0
0049but,isooctane,0,-3.8885751493422576,-3.56
0052pen,isooctane,0,-4.591388495095916,-4.17
0053phe,isooctane,0,-5.420525289566838,-5.3
0054hex,isooctane,0,-5.209157967471075,-5.1
0055ocr,isooctane,0,-5.672410043789542,-5.68
0057pcr,isooctane,0,-5.753912681949148,-5.59
0062dio,isooctane,0,-3.643305287228894,-4.02
0072but,isooctane,0,-4.3081000342270634,-3.45
0073pen,isooctane,0,-4.732059455238801,-4.24
0075pro,isooctane,0,-3.8432204377152672,-2.44
0076but,isooctane,0,-4.340749351257011,-3.4
0078pen,isooctane,0,-4.952145861827527,-4.14
0080hex,isooctane,0,-5.575339019049124,-4.72
0110but,isooctane,0,-3.349403965129873,-3.57
0118ani,isooctane,0,-5.181495307998918,-5.2
0131nit,isooctane,0,-4.734573612658858,-3.94
0137ethb,isooctane,0,-3.268117650705533,-3.13
0138pro,isooctane,0,-3.9755010778764595,-3.78
0162tri,isooctane,0,-3.784725834329786,-3.06
0240met,isooctane,0,-5.7980563691237,-6.71
0506nit,isooctane,0,-3.488801576516503,-2.82
0008noc,isopropanol,0,-4.343818392552253,-4.5
0036tol,isopropanol,0,-4.527992904562057,-4.38
0045eth,isopropanol,0,-5.535772775101632,-4.84
0048pro,isopropanol,0,-6.174227173618424,-4.82
0062dio,isopropanol,0,-6.172460979790066,-4.49
0076but,isopropanol,0,-6.49677356667676,-4.07
0506nit,isopropanol,0,-4.853416648964189,-4.0
0045eth,isopropylbenzene,0,-2.7665571948830086,-2.9
0075pro,isopropylbenzene,0,-4.213020968799258,-3.32
0076but,isopropylbenzene,0,-4.651507926678171,-4.02
0078pen,isopropylbenzene,0,-5.2478095579876465,-4.84
0080hex,isopropylbenzene,0,-5.856597496216443,-5.39
0081dim,isopropylbenzene,0,-4.973565696679513,-4.81
0082hep,isopropylbenzene,0,-6.463083318534791,-5.99
0087pro,isopropylbenzene,0,-4.361826540997176,-4.23
0088but,isopropylbenzene,0,-4.9767357100678336,-4.93
0094met,isopropylbenzene,0,-3.771562486317489,-4.19
0095eth,isopropylbenzene,0,-4.338996444448778,-4.22
0097pro,isopropylbenzene,0,-5.055748204757838,-4.78
0098met,isopropylbenzene,0,-5.002984438353004,-5.45
0099but,isopropylbenzene,0,-5.664788771115142,-5.36
0100met,isopropylbenzene,0,-5.61044246015679,-6.19
0101pen,isopropylbenzene,0,-6.2764793558601895,-6.13
0110but,isopropylbenzene,0,-3.4589546478755824,-4.06
0217wat,isopropylbenzene,0,-2.469970751574435,-1.41
0502pro,isopropylbenzene,0,-5.5990281472146295,-6.04
0093met,isopropyltoluene,0,-3.189857069034054,-3.32
0094met,isopropyltoluene,0,-3.6948001140161266,-4.14
0098met,isopropyltoluene,0,-4.921032897657935,-5.33
0100met,isopropyltoluene,0,-5.526822091835045,-6.06
0101pen,isopropyltoluene,0,-6.18589858171976,-6.02
0110but,isopropyltoluene,0,-3.3353861257254778,-4.22
0008noc,mcresol,0,-3.732476484532244,-4.02
0036tol,mcresol,0,-3.868784249952547,-4.58
0045eth,mcresol,0,-4.496240349904699,-5.58
0056mcr,mcresol,0,-6.373010711874259,-8.4
0062dio,mcresol,0,-4.5742784699674885,-6.82
0076but,mcresol,0,-4.721532196788186,-5.98
0506nit,mcresol,0,-2.0203602340378537,-4.73
0053phe,mesitylene,0,-5.536850253910307,-6.8
0076but,mesitylene,0,-4.588599038028198,-3.95
0078pen,mesitylene,0,-5.186089702742911,-4.8
0080hex,mesitylene,0,-5.796090897887223,-5.34
0081dim,mesitylene,0,-4.908852658868911,-4.77
0082hep,mesitylene,0,-6.404085193441233,-5.99
0531mes,mesitylene,0,-5.5223095322882,-6.4
0008noc,methoxyethanol,0,-2.9593925694607037,-3.71
0036tol,methoxyethanol,0,-3.2288969643411853,-4.49
0045eth,methoxyethanol,0,-4.974250915206943,-4.71
0062dio,methoxyethanol,0,-5.544446664550112,-4.91
0076but,methoxyethanol,0,-5.7688967121614185,-4.28
0506nit,methoxyethanol,0,-4.287507563560337,-5.06
0008noc,methylenechloride,0,-5.420865044500934,-5.18
0036tol,methylenechloride,0,-6.212950627245209,-5.53
0045eth,methylenechloride,0,-4.231391493688431,-3.82
0053phe,methylenechloride,0,-7.927907165887415,-7.5
0057pcr,methylenechloride,0,-8.235043155252164,-7.71
0062dio,methylenechloride,0,-5.317710857110035,-5.33
0139thi,methylenechloride,0,-7.4987352277724835,-7.11
0161dic,methylenechloride,0,-4.94342984036793,-3.8
0215pbr,methylenechloride,0,-9.6500823107349,-9.09
0217wat,methylenechloride,0,-4.4782872035472305,-2.63
0506nit,methylenechloride,0,-5.713447996047224,-5.05
0008noc,methylformamide,0,-2.446023828765819,-3.34
0036tol,methylformamide,0,-3.365490742570954,-4.34
0045eth,methylformamide,0,-5.33122320473001,-5.12
0062dio,methylformamide,0,-5.662397916839487,-4.86
0076but,methylformamide,0,-5.914786338160197,-4.34
0506nit,methylformamide,0,-4.14895886517252,-5.11
0517met,methylformamide,0,-7.51407149783315,-8.27
0044met,nitrobenzene,0,-2.79122804002767,-2.93
0053phe,nitrobenzene,0,-7.671944668951676,-7.86
0055ocr,nitrobenzene,0,-7.654932711185341,-8.16
0056mcr,nitrobenzene,0,-7.964454774150902,-7.29
0057pcr,nitrobenzene,0,-7.85945625401306,-8.13
0086eth,nitrobenzene,0,-5.742551011004976,-4.78
0087pro,nitrobenzene,0,-6.096048375494285,-5.38
0088but,nitrobenzene,0,-6.674011839841592,-5.84
0089pen,nitrobenzene,0,-7.239628748737651,-6.47
0090hex,nitrobenzene,0,-7.777332853361523,-7.26
0118ani,nitrobenzene,0,-8.432287565148187,-7.15
0134nit,nitrobenzene,0,-8.032576772485742,-7.94
0215pbr,nitrobenzene,0,-9.359929738337181,-9.76
0506nit,nitrobenzene,0,-6.307571722706994,-4.9
n017,nitrobenzene,0,-5.9631622826575335,-5.45
0008noc,nitroethane,0,-3.883950456671062,-3.89
0036tol,nitroethane,0,-5.275377449978263,-4.88
0045eth,nitroethane,0,-3.780073480546829,-3.98
0062dio,nitroethane,0,-5.1624908777748475,-5.28
0076but,nitroethane,0,-6.1126635408514,-4.73
0130nit,nitroethane,0,-6.464995560649082,-5.53
0506nit,nitroethane,0,-6.086080925770854,-5.35
0008noc,nitromethane,0,-3.264285344170596,-3.15
0036tol,nitromethane,0,-4.833606010252023,-4.52
0045eth,nitromethane,0,-3.733817051090598,-4.16
0062dio,nitromethane,0,-4.830482463570692,-5.46
0076but,nitromethane,0,-5.744743271412063,-4.72
0506nit,nitromethane,0,-5.73203083603304,-5.38
0648gbu,nitromethane,0,-8.539961951263752,-5.45
0044met,nonane,0,-1.3304311071258925,-1.29
0045eth,nonane,0,-2.3892252083572916,-2.15
0047pro,nonane,0,-3.0369137839519027,-2.76
0049but,nonane,0,-3.6256786577599733,-3.77
0052pen,nonane,0,-4.289609430775185,-3.92
0053phe,nonane,0,-5.188532174438455,-5.6
0054hex,nonane,0,-4.866333880504784,-4.97
0055ocr,nonane,0,-5.40058833347313,-6.2
0058hep,nonane,0,-5.448169784571977,-5.62
0076but,nonane,0,-4.107110197124918,-3.2
0078pen,nonane,0,-4.677181147619437,-3.97
0080hex,nonane,0,-5.259465598166579,-4.59
0081dim,nonane,0,-4.422760521940807,-4.19
0082hep,nonane,0,-5.8405422541934415,-5.24
0093met,nonane,0,-2.7352696330317645,-3.02
0094met,nonane,0,-3.2480858781913793,-3.5
0095eth,nonane,0,-3.7657596271751816,-3.45
0097pro,nonane,0,-4.4465479120825995,-4.07
0098met,nonane,0,-4.421931536886124,-4.85
0099but,nonane,0,-5.028747439644415,-4.69
0100met,nonane,0,-5.003972053308632,-5.51
0101pen,nonane,0,-5.6140704605969445,-5.33
0103eth,nonane,0,-1.900284662900693,-1.98
0106pro,nonane,0,-2.49794368767316,-2.96
0110but,nonane,0,-3.0751620688329786,-3.55
0511non,nonane,0,-5.410837466339592,-5.91
0035ben,nonanol,0,-3.5917242957920963,-3.82
0036tol,nonanol,0,-3.831039940391845,-4.34
0037eth,nonanol,0,-4.273368199790978,-4.61
0053phe,nonanol,0,-6.542987860126859,-8.61
0103eth,nonanol,0,-3.8207946285945895,-4.02
0106pro,nonanol,0,-4.358726920411689,-4.66
0110but,nonanol,0,-4.842056006593127,-5.35
0146met,nonanol,0,-5.992132047459789,-5.61
0215pbr,nonanol,0,-8.377364708285286,-10.36
0518non,nonanol,0,-8.208410761063991,-9.05
0008noc,octane,0,-4.939737854162351,-5.28
0036tol,octane,0,-4.884209019208371,-4.82
0044met,octane,0,-1.3615969419544491,-1.29
0045eth,octane,0,-2.42884317134781,-2.15
0047pro,octane,0,-3.0861666109605306,-2.76
0049but,octane,0,-3.684895798050306,-3.69
0052pen,octane,0,-4.357554520242142,-4.1
0053phe,octane,0,-5.230262385862868,-5.47
0054hex,octane,0,-4.944351356410395,-4.86
0055ocr,octane,0,-5.4535417443471985,-6.16
0056mcr,octane,0,-5.565509941943643,-5.19
0057pcr,octane,0,-5.53205933963679,-6.19
0058hep,octane,0,-5.536219282519927,-5.56
0075pro,octane,0,-3.685833661007323,-2.46
0076but,octane,0,-4.153353354934689,-3.24
0078pen,octane,0,-4.7335560868285596,-3.97
0080hex,octane,0,-5.325821027748246,-4.6
0081dim,octane,0,-4.486176431680359,-4.21
0082hep,octane,0,-5.9169501341725965,-5.25
0093met,octane,0,-2.78392789759131,-3.06
0094met,octane,0,-3.307474625432594,-3.57
0095eth,octane,0,-3.8226607116357103,-3.48
0097pro,octane,0,-4.5128384919773294,-4.09
0098met,octane,0,-4.5011679061709,-4.86
0099but,octane,0,-5.105055535904114,-4.8
0100met,octane,0,-5.093239618809534,-5.53
0101pen,octane,0,-5.700351773095658,-5.36
0103eth,octane,0,-1.9409154354662492,-2.04
0106pro,octane,0,-2.5484330345566963,-3.0
0110but,octane,0,-3.1357741509088126,-3.44
0111die,octane,0,-2.9926048529900764,-3.42
0117met,octane,0,-3.9280021033883297,-4.7
0118ani,octane,0,-4.982304765367814,-4.84
0131nit,octane,0,-4.539844952552181,-3.95
0230eth,octane,0,-4.455734821703056,-5.51
n009,octane,0,-5.358683346660337,-6.06
n010,octane,0,-5.285355739098768,-6.15
n011,octane,0,-5.229009358167134,-6.0
0001met,octanol,0,0.7702850956467946,0.51
0002eth,octanol,0,-0.6289873439402323,-0.64
0003pro,octanol,0,-1.2858462987020127,-1.26
